protocol_type,service,flag,src_bytes,count,serror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,Label
1,45,1,0,74,0.0,1.0,109,1,0.01,0.59,0.01,0.0,0.0,0.54,probe
1,45,1,0,165,0.0,0.07,255,6,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,287,30,0.0,0.0,102,251,1.0,0.0,0.01,0.05,0.0,0.0,normal
1,22,9,273,24,0.0,0.0,24,255,1.0,0.0,0.04,0.05,0.0,0.0,normal
1,1,6,1256,1,1.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,outlier
1,22,9,311,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.0,normal
1,22,9,314,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,18,9,133,1,0.0,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,outlier
2,45,9,55,481,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,normal
1,22,9,285,4,0.0,0.0,43,255,1.0,0.0,0.02,0.01,0.0,0.0,normal
1,5,1,0,127,0.0,0.06,255,3,0.01,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,304,2,0.0,0.0,74,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,45,1,0,263,0.0,0.05,255,15,0.06,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,228,13,0.0,0.0,59,255,1.0,0.0,0.02,0.04,0.0,0.0,normal
1,45,1,0,182,0.0,0.54,190,1,0.01,0.52,0.96,0.0,0.0,0.96,probe
1,22,9,336,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,163,0.64,0.02,0.0,0.0,0.52,0.01,outlier
1,55,8,0,2,0.5,1.0,255,100,0.39,0.53,0.0,0.0,0.29,0.52,outlier
1,40,4,0,1,0.0,0.0,255,1,0.0,0.8,0.78,0.0,0.0,0.78,normal
0,14,9,1008,492,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,55,9,0,1,0.0,0.0,255,166,0.65,0.03,0.0,0.0,0.33,0.11,outlier
1,22,9,218,15,0.0,0.0,15,245,1.0,0.0,0.07,0.11,0.0,0.0,normal
1,18,9,158,1,0.0,0.0,255,97,0.38,0.03,0.0,0.0,0.0,0.0,r2l
0,13,9,20,1,0.0,0.0,4,208,1.0,0.0,1.0,0.25,0.0,0.0,outlier
1,17,9,7,1,0.0,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.01,normal
1,22,9,306,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,170,1,0.0,0.0,87,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,40,1,0,1,0.0,0.0,255,5,0.02,0.02,0.0,0.0,0.0,0.02,outlier
1,22,4,45260,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.06,dos
1,55,9,124,2,0.0,0.0,255,34,0.13,0.02,0.0,0.0,0.0,0.0,r2l
1,40,1,0,511,0.05,1.0,255,1,0.0,1.0,0.0,0.0,0.07,0.93,outlier
2,45,9,105,2,0.0,1.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,outlier
1,43,5,0,1,1.0,0.0,96,59,0.33,0.03,0.01,0.03,1.0,0.0,outlier
2,11,9,33,1,0.0,0.0,145,17,0.07,0.04,0.07,0.12,0.0,0.0,normal
0,56,9,564,3,0.0,0.67,225,2,0.01,0.03,0.01,0.0,0.0,0.0,dos
1,45,1,0,132,0.0,0.06,255,6,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,54540,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.04,dos
2,45,9,105,1,0.0,0.0,123,122,0.99,0.02,0.01,0.0,0.0,0.0,outlier
1,22,9,148,1,0.0,0.0,15,245,1.0,0.0,0.07,0.03,0.0,0.0,normal
1,22,9,292,5,0.0,0.0,39,255,1.0,0.0,0.03,0.02,0.0,0.0,normal
2,11,9,44,169,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,105,0.0,0.07,255,15,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,51,5,0,102,1.0,0.07,255,2,0.01,0.06,0.0,0.0,1.0,0.0,dos
1,22,9,304,2,0.0,0.0,55,203,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,43,9,28,1,0.0,0.0,4,7,1.0,0.0,0.25,0.43,0.0,0.0,r2l
1,45,1,0,103,0.0,0.06,255,17,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,19,9,12,1,0.0,0.0,13,79,0.46,0.23,0.46,0.03,0.0,0.08,r2l
2,11,9,36,2,0.0,0.0,28,93,1.0,0.0,1.0,0.02,0.0,0.0,normal
1,22,9,314,20,0.0,0.0,131,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,22,9,267,14,0.0,0.0,35,160,1.0,0.0,0.03,0.02,0.0,0.0,normal
1,22,9,206,1,0.0,0.0,7,245,1.0,0.0,0.14,0.11,0.0,0.0,normal
1,22,9,221,11,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,28,1,0.0,0.0,26,1,0.04,0.15,0.04,0.0,0.0,0.0,dos
1,55,9,122,2,0.0,0.0,255,42,0.16,0.02,0.0,0.0,0.0,0.01,r2l
1,45,5,0,118,1.0,0.08,255,19,0.07,0.06,0.0,0.0,1.0,0.0,dos
2,45,9,1,72,0.0,0.12,255,34,0.13,0.49,0.91,0.0,0.0,0.09,normal
2,45,9,44,4,0.0,0.5,255,254,1.0,0.01,0.01,0.0,0.0,0.0,outlier
1,24,2,0,2,0.0,1.0,204,59,0.24,0.02,0.0,0.03,0.0,0.89,outlier
1,22,9,321,4,0.0,0.0,17,245,1.0,0.0,0.06,0.02,0.0,0.0,normal
1,22,9,246,2,0.0,0.0,60,255,1.0,0.0,0.02,0.07,0.0,0.0,normal
1,57,5,0,195,1.0,0.09,255,19,0.07,0.09,0.0,0.0,1.0,0.0,dos
1,22,9,54540,4,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.07,dos
1,19,9,283618,2,0.0,0.0,6,36,1.0,0.0,1.0,0.14,0.0,0.0,r2l
1,27,5,0,130,1.0,0.05,255,20,0.08,0.05,0.0,0.0,1.0,0.0,dos
1,43,5,0,1,1.0,0.0,255,87,0.34,0.01,0.0,0.0,1.0,0.0,outlier
1,45,1,0,131,0.0,0.07,255,16,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,189,0.74,0.02,0.0,0.0,0.38,0.01,outlier
1,52,2,0,107,0.0,0.06,255,18,0.07,0.05,0.0,0.0,0.0,1.0,dos
1,45,1,0,239,0.0,0.06,255,12,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,52,2,0,125,0.0,0.06,255,13,0.05,0.06,0.0,0.0,0.0,1.0,dos
2,11,9,44,3,0.0,0.67,255,240,0.94,0.01,0.0,0.0,0.0,0.04,normal
0,14,9,1032,227,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,305,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,14,9,520,387,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,54540,3,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.06,dos
1,45,5,0,133,1.0,0.06,255,15,0.06,0.06,0.0,0.0,0.97,0.0,dos
1,55,9,126,1,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.02,r2l
1,22,9,190,7,0.0,0.0,7,255,1.0,0.0,0.14,0.02,0.0,0.0,normal
1,32,5,0,202,0.05,0.08,255,6,0.02,0.08,0.0,0.0,0.04,0.96,dos
1,18,9,26,1,0.0,0.0,162,77,0.48,0.02,0.01,0.0,0.0,0.0,r2l
1,19,9,11,2,0.0,0.0,255,4,0.02,0.93,0.02,0.0,0.0,0.93,normal
1,22,9,302,1,0.0,0.0,58,238,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,22,4,54540,5,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.04,dos
1,22,9,207,4,0.0,0.0,5,153,1.0,0.0,0.2,0.03,0.0,0.0,normal
0,14,9,1008,265,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,45,1,0,137,0.0,0.07,255,11,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,108,0.0,0.06,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,220,2,0.0,0.0,18,255,1.0,0.0,0.06,0.04,0.0,0.0,normal
1,22,9,230,1,0.0,0.0,81,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,9,210,6,0.0,0.0,18,255,1.0,0.0,0.06,0.03,0.0,0.0,normal
1,19,9,192,1,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,normal
1,22,9,219,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,105,1,0.0,0.0,253,250,0.99,0.01,0.01,0.0,0.0,0.0,outlier
1,19,9,12,1,0.0,0.0,5,19,1.0,0.0,1.0,0.16,0.0,0.0,r2l
1,22,9,241,13,0.0,0.0,157,255,1.0,0.0,0.01,0.05,0.01,0.0,normal
2,45,9,51,511,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,normal
1,45,1,0,246,0.0,0.07,218,18,0.08,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,327,1,0.0,0.0,63,255,1.0,0.0,0.02,0.04,0.0,0.0,normal
1,22,9,300,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.0,normal
0,13,9,18,1,0.0,0.0,1,99,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,22,9,291,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,9,28,1,0.0,0.0,255,165,0.65,0.02,0.0,0.0,0.0,0.13,r2l
1,43,9,30,1,0.0,0.0,255,211,0.83,0.02,0.0,0.0,0.0,0.04,r2l
1,22,1,0,144,0.0,0.06,255,16,0.06,0.06,0.0,0.0,0.27,0.73,dos
0,14,9,1008,257,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,49,9,2599,4,0.0,0.0,255,246,0.96,0.04,0.0,0.0,0.0,0.03,outlier
2,11,9,45,2,0.0,0.0,255,212,0.83,0.01,0.01,0.0,0.0,0.07,normal
2,45,9,105,3,0.0,0.67,255,254,1.0,0.01,0.01,0.0,0.0,0.0,normal
1,18,9,160,1,0.0,0.0,250,92,0.37,0.03,0.0,0.0,0.0,0.0,r2l
2,45,9,52,511,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,normal
1,45,1,0,102,0.79,0.07,255,4,0.02,0.06,0.0,0.0,0.86,0.14,dos
1,55,2,123,1,0.0,0.0,255,6,0.02,0.01,0.0,0.0,0.0,0.02,r2l
1,24,2,0,4,0.0,0.75,255,40,0.16,0.03,0.0,0.0,0.02,0.56,outlier
1,45,5,0,204,1.0,0.07,255,2,0.01,0.08,0.0,0.0,1.0,0.0,dos
1,45,5,0,135,1.0,0.07,255,3,0.01,0.06,0.0,0.0,1.0,0.0,dos
2,45,9,45,4,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,outlier
1,22,9,315,7,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,normal
1,24,1,0,244,0.0,0.06,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,229,8,0.0,0.0,34,255,1.0,0.0,0.03,0.02,0.0,0.0,normal
1,22,9,280,5,0.0,0.0,89,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,52,2,0,253,0.0,0.07,255,17,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,15,5,0,132,1.0,0.07,255,12,0.05,0.06,0.0,0.0,1.0,0.0,dos
1,43,9,28,1,0.0,0.0,223,204,0.91,0.01,0.0,0.0,0.0,0.04,r2l
1,55,9,0,1,0.0,0.0,255,38,0.15,0.04,0.0,0.0,0.0,0.08,outlier
1,19,9,12,1,0.0,0.0,167,31,0.19,0.04,0.19,0.0,0.0,0.0,r2l
1,40,1,0,482,0.06,1.0,255,1,0.0,1.0,0.0,0.0,0.05,0.95,outlier
1,19,9,687,2,0.0,1.0,64,47,0.55,0.09,0.55,0.04,0.0,0.0,normal
1,49,9,2599,2,0.0,0.0,255,85,0.33,0.14,0.0,0.0,0.0,0.65,outlier
2,45,9,47,2,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,outlier
2,11,9,45,2,0.0,0.0,255,225,0.88,0.01,0.0,0.0,0.0,0.04,normal
2,11,9,45,1,0.0,0.0,255,225,0.88,0.01,0.0,0.0,0.0,0.04,normal
1,45,1,0,143,0.0,0.06,255,3,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,40,9,249,2,0.0,0.0,255,17,0.07,0.02,0.0,0.0,0.0,0.07,outlier
1,45,1,0,110,0.0,0.07,255,12,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,245,0.96,0.02,0.0,0.0,0.33,0.05,outlier
2,11,9,46,37,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,49,9,1692,1,0.0,0.0,194,183,0.75,0.02,0.01,0.01,0.0,0.01,normal
2,11,9,42,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,54540,3,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.06,dos
1,19,9,12,1,0.0,0.0,10,9,0.9,0.2,0.9,0.0,0.0,0.0,r2l
1,45,1,0,217,0.0,0.06,255,15,0.06,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,218,18,0.0,0.0,54,255,1.0,0.0,0.02,0.05,0.0,0.0,normal
1,43,9,28,1,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,r2l
1,19,9,12,1,0.0,0.0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,r2l
1,40,1,0,1,0.0,0.0,255,18,0.07,0.02,0.0,0.0,0.0,0.07,outlier
1,49,9,1991,1,0.0,0.0,122,83,0.68,0.03,0.01,0.0,0.0,0.02,normal
1,22,9,232,5,0.0,0.0,74,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,9,228,13,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,42,1,0,263,0.0,0.06,255,11,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,49,9,1797,1,0.0,0.0,151,171,0.6,0.16,0.01,0.02,0.01,0.01,normal
1,43,9,28,1,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.01,r2l
2,45,9,1,118,0.0,0.67,255,1,0.0,0.5,0.87,0.0,0.0,0.13,probe
2,40,9,146,1,0.0,0.0,5,1,0.2,0.6,1.0,0.0,0.0,0.0,outlier
2,45,9,44,3,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,outlier
1,45,1,0,216,0.0,0.06,255,2,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,241,0.0,0.07,255,4,0.02,0.06,0.0,0.0,0.0,1.0,dos
2,40,9,1,465,0.0,1.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,probe
1,59,2,0,111,0.0,0.06,255,10,0.04,0.05,0.0,0.0,0.0,1.0,dos
1,55,8,0,1,1.0,0.0,255,148,0.58,0.02,0.0,0.0,0.53,0.01,outlier
1,19,9,283618,2,0.0,0.0,2,4,1.0,0.0,1.0,0.5,0.0,0.0,r2l
1,45,4,0,1,0.0,0.0,255,1,0.0,0.66,0.64,0.0,0.0,0.9,probe
1,45,5,0,260,1.0,0.07,255,5,0.02,0.07,0.0,0.0,1.0,0.0,dos
1,43,2,0,3,0.0,1.0,255,43,0.17,0.03,0.0,0.0,0.01,0.64,outlier
1,55,9,0,2,0.0,1.0,255,201,0.79,0.21,0.0,0.0,0.5,0.2,outlier
1,42,1,0,295,0.0,0.05,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
0,14,9,1032,207,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,45,5,0,110,1.0,0.05,255,13,0.05,0.06,0.0,0.0,1.0,0.0,dos
1,55,1,0,1,0.0,0.0,255,34,0.13,0.03,0.0,0.0,0.0,0.34,outlier
1,19,9,283618,2,0.0,0.0,5,4,0.8,0.4,0.8,0.0,0.0,0.0,r2l
1,19,9,12,1,0.0,0.0,5,21,1.0,0.0,1.0,0.19,0.0,0.0,r2l
2,45,9,52,509,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,28,1,0,102,0.0,0.07,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
2,45,9,54,511,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,45,1,0,282,0.0,0.06,255,19,0.07,0.05,0.0,0.0,0.0,1.0,dos
1,48,2,0,122,0.0,0.07,255,9,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,55,5,0,1,1.0,0.0,220,86,0.34,0.01,0.0,0.02,1.0,0.0,outlier
2,45,9,1,107,0.0,1.0,255,1,0.0,0.78,1.0,0.0,0.0,0.0,probe
1,22,9,219,31,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,49,9,1617,1,0.0,0.0,85,59,0.69,0.05,0.01,0.0,0.0,0.0,normal
1,49,9,2599,3,0.0,0.0,255,244,0.96,0.05,0.0,0.0,0.0,0.04,outlier
1,55,9,0,1,0.0,0.0,255,228,0.89,0.11,0.0,0.0,0.48,0.11,outlier
1,18,9,156,1,0.0,0.0,73,29,0.4,0.23,0.01,0.0,0.0,0.07,r2l
1,22,4,74024,8,0.0,0.0,255,234,0.92,0.02,0.0,0.0,0.0,0.16,outlier
1,49,9,0,2,0.0,1.0,255,121,0.47,0.02,0.0,0.0,0.0,0.0,normal
1,49,9,2599,2,0.0,0.0,255,70,0.27,0.14,0.0,0.0,0.0,0.71,outlier
1,22,9,230,1,0.0,0.0,167,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,51,1,0,131,0.0,0.07,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,3,1,0,257,0.0,0.07,255,3,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,49,9,1031,1,0.0,0.0,255,142,0.56,0.03,0.0,0.0,0.0,0.01,normal
1,22,4,39420,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.06,dos
1,45,5,0,130,1.0,0.07,255,9,0.04,0.07,0.0,0.0,1.0,0.0,dos
1,45,1,0,219,0.0,0.06,255,17,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,54540,4,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.06,dos
1,31,1,0,223,0.0,0.08,255,2,0.01,0.08,0.0,0.0,0.0,1.0,dos
1,43,9,30,1,0.0,0.0,255,243,0.95,0.04,0.0,0.0,0.0,0.0,r2l
1,34,1,0,243,0.0,0.07,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,19,9,854,10,0.0,0.0,24,49,0.67,0.08,0.67,0.04,0.0,0.0,normal
1,22,9,194,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,45,135,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,273,2,0.0,0.0,2,255,1.0,0.0,0.5,0.01,0.0,0.0,normal
1,55,9,398,1,0.0,0.0,153,19,0.12,0.1,0.01,0.0,0.0,0.02,outlier
2,40,9,146,1,0.0,0.0,54,3,0.06,0.11,0.98,0.0,0.0,0.0,outlier
2,45,9,51,507,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,normal
1,61,1,0,226,0.0,0.07,255,10,0.04,0.07,0.0,0.0,0.0,1.0,dos
2,11,9,44,115,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,1,77,0.0,0.34,255,1,0.0,0.59,0.57,0.0,0.0,0.43,probe
1,3,1,0,221,0.0,0.08,255,3,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,49,9,2599,3,0.0,0.0,255,220,0.86,0.13,0.0,0.0,0.0,0.13,outlier
1,19,1,0,251,0.0,0.06,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,45,1,0,112,0.0,0.06,255,2,0.01,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,44,2,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,outlier
1,52,1,0,4,0.0,1.0,255,36,0.14,0.03,0.0,0.0,0.0,0.61,outlier
1,22,9,307,7,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,normal
1,61,5,0,130,1.0,0.05,255,11,0.04,0.06,0.0,0.0,1.0,0.0,dos
1,22,9,232,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,309,1,0.0,0.0,255,194,0.76,0.11,0.0,0.0,0.01,0.2,normal
1,22,9,283,4,0.0,0.0,7,229,1.0,0.0,0.14,0.04,0.0,0.0,normal
1,22,9,351,5,0.0,0.0,72,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,36,1,0,192,0.0,0.07,255,8,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,45,1,0,229,0.0,0.07,255,8,0.03,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,258,1,0.0,0.0,120,255,1.0,0.0,0.01,0.05,0.0,0.0,normal
1,22,9,294,3,0.0,0.0,16,255,1.0,0.0,0.06,0.02,0.0,0.0,normal
1,45,1,0,218,0.0,0.07,255,7,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,45,5,0,128,1.0,0.06,255,13,0.05,0.07,0.0,0.0,1.0,0.0,dos
1,45,5,0,205,1.0,0.07,255,5,0.02,0.07,0.0,0.0,1.0,0.0,dos
1,45,1,0,198,0.0,0.06,255,8,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,222,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,263,24,0.0,0.0,29,255,1.0,0.0,0.03,0.01,0.0,0.0,normal
1,49,9,904,1,0.0,0.0,204,168,0.63,0.03,0.0,0.01,0.0,0.0,normal
1,22,9,205,16,0.0,0.0,33,255,1.0,0.0,0.03,0.04,0.0,0.0,normal
2,45,9,105,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,outlier
1,22,5,0,13,0.46,0.0,255,244,0.96,0.01,0.0,0.0,0.04,0.56,outlier
1,43,9,32,1,0.0,0.0,91,78,0.85,0.03,0.01,0.03,0.0,0.11,r2l
2,11,9,44,8,0.0,0.0,255,254,1.0,0.01,0.08,0.0,0.0,0.0,normal
1,22,9,303,10,0.0,0.0,36,241,1.0,0.0,0.03,0.02,0.0,0.0,normal
1,49,9,2599,3,0.0,0.0,255,199,0.78,0.13,0.0,0.0,0.0,0.21,outlier
1,22,9,212,11,0.0,0.0,11,255,1.0,0.0,0.09,0.02,0.0,0.0,normal
1,22,9,311,13,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,18,9,159,1,0.0,0.0,255,36,0.14,0.03,0.0,0.0,0.35,0.02,r2l
1,45,1,0,134,0.1,1.0,169,1,0.01,0.73,0.01,0.0,0.08,0.62,probe
1,10,1,0,230,0.0,0.06,255,13,0.05,0.07,0.0,0.0,0.0,1.0,dos
2,11,9,46,182,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,22,9,321,5,0.0,0.0,9,195,1.0,0.0,0.11,0.02,0.0,0.0,normal
1,22,9,335,26,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,299,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,113,0.0,0.06,255,17,0.07,0.05,0.0,0.0,0.0,1.0,dos
1,45,5,0,204,0.62,0.07,255,3,0.01,0.08,0.0,0.0,0.56,0.44,dos
2,45,9,53,511,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
0,14,9,1008,335,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,49,9,1881,1,0.0,0.0,94,196,0.8,0.04,0.01,0.01,0.0,0.01,normal
0,14,9,1032,418,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,45,1,0,282,0.0,0.06,255,18,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,332,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,9,62825648,1,0.0,0.0,152,1,0.01,0.05,0.01,0.0,0.0,0.0,outlier
1,43,9,26,1,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.02,r2l
1,19,9,10389,5,0.0,0.0,255,11,0.04,0.02,0.04,0.0,0.0,0.02,normal
2,11,9,46,158,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,22,4,62344,66,0.03,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.32,outlier
1,22,9,168,12,0.0,0.0,84,84,1.0,0.0,0.02,0.0,0.0,0.0,normal
2,40,9,146,1,0.0,0.0,255,2,0.01,0.06,0.11,0.0,0.0,0.01,normal
0,14,9,1032,511,0.0,0.0,82,65,0.79,0.02,0.79,0.0,0.0,0.01,dos
1,22,9,219,6,0.0,0.0,29,241,1.0,0.0,0.03,0.03,0.0,0.0,normal
1,22,9,289,22,0.0,0.0,22,255,1.0,0.0,0.05,0.02,0.0,0.0,normal
1,49,9,2813,1,0.0,0.0,132,175,0.77,0.04,0.01,0.01,0.0,0.0,normal
1,40,1,0,468,0.15,1.0,255,1,0.0,0.13,0.0,0.0,0.0,0.14,probe
1,18,9,26,1,0.0,0.0,211,102,0.48,0.03,0.0,0.0,0.0,0.0,r2l
1,45,5,0,131,1.0,0.08,255,4,0.02,0.08,0.0,0.0,1.0,0.0,dos
1,18,9,162,1,0.0,0.0,255,13,0.05,0.82,0.0,0.0,0.0,0.81,r2l
1,22,9,207,19,0.0,0.0,77,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,22,9,324,27,0.0,0.0,85,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,45,1,0,119,0.0,0.08,255,17,0.07,0.06,0.0,0.0,0.0,1.0,dos
0,13,9,18,1,0.0,0.0,1,73,1.0,0.0,1.0,1.0,0.0,0.0,probe
1,45,1,0,291,0.0,0.06,255,19,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,55,9,0,1,0.0,0.0,255,37,0.15,0.04,0.0,0.0,0.0,0.08,outlier
1,45,1,0,231,0.0,0.07,255,14,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,316,8,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,9,2,0,257,0.0,0.06,255,3,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,18,1,0,4,0.0,1.0,17,1,0.06,0.47,0.06,0.0,0.0,0.24,outlier
0,14,9,520,510,0.0,0.0,89,91,1.0,0.0,1.0,0.02,0.0,0.0,dos
1,49,9,1447,1,0.0,0.0,255,21,0.08,0.07,0.0,0.0,0.0,0.9,normal
